,prediction
2716,12.497150944210059
2717,69.34307248267817
2718,85.28989941052858
2719,12.497150944210059
2720,92.9955636704173
2721,92.9955636704173
2722,84.67803393963887
2723,12.497150944210059
2724,63.80846902562661
2725,31.126242898501697
2726,29.664295674271255
2727,12.497150944210059
2728,87.9769598797958
2729,19.611644295546466
2730,95.33130574428965
2731,34.2116618318851
2732,32.80407133046649
2733,30.795537680775993
2734,52.46701750916774
2735,62.65084593169663
2736,92.78615335076509
2737,16.49868331822365
2738,12.497150944210059
2739,87.9769598797958
2740,12.497150944210059
2741,14.498599823636471
2742,13.234323792695102
2743,17.750115482969967
2744,39.7518517989431
2745,69.34307248267817
2746,92.9955636704173
2747,13.608897945994379
2748,12.497150944210059
2749,21.509575824766724
2750,56.421226841216175
2751,85.00833094496518
2752,12.497150944210059
2753,68.1950543330415
2754,12.624807904058502
2755,12.497150944210059
2756,12.497150944210059
2757,32.56633745615729
2758,48.67469795165147
2759,31.18691659282899
2760,92.9955636704173
2761,29.664295674271255
2762,15.737398629381184
2763,87.4541470962988
2764,58.29355091998959
2765,12.497150944210059
2766,52.80569914568373
2767,85.00833094496518
2768,75.464009729676
2769,85.28989941052858
2770,91.02559619784864
2771,37.9177991843978
2772,85.7120410805024
2773,45.06012850165128
2774,12.497150944210059
2775,92.78615335076509
2776,92.9955636704173
2777,38.85360186901571
2778,12.624807904058502
2779,49.09757672964441
2780,75.464009729676
2781,12.497150944210059
2782,31.056368692522117
2783,55.492673538200414
2784,12.497150944210059
2785,12.497150944210059
2786,15.68880046984579
2787,89.08395352204715
2788,12.497150944210059
2789,74.58002707815028
2790,12.497150944210059
2791,33.55540992832068
2792,84.74115806988684
2793,31.056368692522117
2794,12.497150944210059
2795,95.33130574428965
2796,45.61199558934844
2797,85.28989941052858
2798,85.28989941052858
2799,85.7120410805024
2800,86.15405279238082
2801,12.497150944210059
2802,12.497150944210059
2803,12.497150944210059
2804,14.498599823636471
2805,86.15405279238082
2806,48.67469795165147
2807,59.56615101147735
2808,12.497150944210059
2809,32.56633745615729
2810,19.611644295546466
2811,12.497150944210059
2812,65.15632050569178
2813,85.28989941052858
2814,12.497150944210059
2815,47.98630723642606
2816,12.497150944210059
2817,17.444747372905
2818,12.497150944210059
2819,31.951323275698826
2820,40.59574546200856
2821,12.497150944210059
2822,53.300259778348234
2823,85.58464119124605
2824,51.86373621158339
2825,12.497150944210059
2826,85.28989941052858
2827,85.16159366496197
2828,12.497150944210059
2829,81.55804175706595
2830,12.497150944210059
2831,30.795537680775993
2832,12.497150944210059
2833,85.28989941052858
2834,52.172971855056794
2835,17.750115482969967
2836,12.810629296537044
2837,69.34307248267817
2838,40.59574546200856
2839,80.38121822985578
2840,12.497150944210059
2841,12.497150944210059
2842,85.00833094496518
2843,12.497150944210059
2844,42.056650529308925
2845,52.46701750916774
2846,12.497150944210059
2847,68.33799979828396
2848,33.446251495270296
2849,66.29728906948964
2850,12.497150944210059
2851,39.42603134393288
2852,49.09757672964441
2853,73.94205425060025
2854,92.9955636704173
2855,95.33130574428965
2856,12.497150944210059
2857,33.446251495270296
2858,85.16159366496197
2859,66.83869245458214
2860,12.497150944210059
2861,33.992186460901465
2862,38.85360186901571
2863,85.00833094496518
2864,52.46701750916774
2865,12.497150944210059
2866,41.323127071541336
2867,66.29728906948964
2868,67.71699704137178
2869,56.253464898719166
2870,67.71699704137178
2871,67.71699704137178
2872,75.60725623459477
2873,12.497150944210059
2874,48.538946754689725
2875,36.65630916252868
2876,36.65630916252868
2877,21.509575824766724
2878,52.172971855056794
2879,89.08395352204715
2880,12.497150944210059
2881,86.15405279238082
2882,31.056368692522117
2883,63.80846902562661
2884,12.497150944210059
2885,33.446251495270296
2886,69.14115549437301
2887,85.28989941052858
2888,37.9177991843978
2889,12.497150944210059
2890,29.664295674271255
2891,70.86338482069304
2892,23.07663230313783
2893,95.33130574428965
2894,44.397119234650454
2895,71.82281677728493
2896,44.397119234650454
2897,12.497150944210059
2898,66.29728906948964
2899,92.9955636704173
2900,13.262495406002113
2901,33.406742442015116
2902,66.29728906948964
2903,19.611644295546466
2904,12.497150944210059
2905,12.497150944210059
2906,12.497150944210059
2907,53.300259778348234
2908,70.28157542796033
2909,17.750115482969967
2910,37.9177991843978
2911,12.497150944210059
2912,95.33130574428965
2913,67.71699704137178
2914,54.613458416360565
2915,75.60725623459477
2916,95.33130574428965
2917,12.497150944210059
2918,31.951323275698826
2919,58.35340319789456
2920,36.25665256588759
2921,12.497150944210059
2922,61.10152728427392
2923,31.18691659282899
2924,12.497150944210059
2925,30.880756095140136
2926,69.14115549437301
2927,90.16788078706931
2928,95.33130574428965
2929,72.73853906109677
2930,70.35776068789855
2931,12.721435855980118
2932,12.497150944210059
2933,85.16159366496197
2934,95.33130574428965
2935,19.611644295546466
2936,76.24812317676825
2937,85.00833094496518
2938,12.497150944210059
2939,76.0486535021
2940,12.497150944210059
2941,64.3889741659898
2942,44.397119234650454
2943,68.33799979828396
2944,73.27899415569674
2945,30.795537680775993
2946,75.464009729676
2947,69.60094002562896
2948,77.24737231179434
2949,12.497150944210059
2950,76.24812317676825
2951,12.497150944210059
2952,45.61199558934844
2953,12.497150944210059
2954,12.497150944210059
2955,31.951323275698826
2956,21.509575824766724
2957,70.86338482069304
2958,12.881002654348714
2959,74.05225162685862
2960,85.00833094496518
2961,69.34307248267817
2962,51.36753196556551
2963,62.65084593169663
2964,85.28989941052858
2965,32.56633745615729
2966,36.06449574291475
2967,85.7120410805024
2968,85.7120410805024
2969,12.497150944210059
2970,44.397119234650454
2971,85.28989941052858
2972,12.497150944210059
2973,38.6525820765977
2974,12.497150944210059
2975,92.9955636704173
2976,68.33799979828396
2977,92.9955636704173
2978,12.497150944210059
2979,12.497150944210059
2980,19.611644295546466
2981,21.381019797393133
2982,50.057789993745494
2983,12.624807904058502
2984,85.00833094496518
2985,12.497150944210059
2986,33.992186460901465
2987,95.33130574428965
2988,34.053298030954295
2989,81.55804175706595
2990,12.497150944210059
2991,68.33799979828396
2992,72.73853906109677
2993,86.15405279238082
2994,77.24737231179434
2995,65.35762941281246
2996,31.18691659282899
2997,12.497150944210059
2998,62.65084593169663
2999,55.492673538200414
3000,12.497150944210059
3001,37.9177991843978
3002,12.881002654348714
3003,34.70600926249675
3004,47.98630723642606
3005,74.05225162685862
3006,95.33130574428965
3007,84.67803393963887
3008,12.497150944210059
3009,23.07663230313783
3010,30.880756095140136
3011,54.21617075913724
3012,72.2367617307017
3013,56.253464898719166
3014,63.80846902562661
3015,95.33130574428965
3016,55.492673538200414
3017,72.73853906109677
3018,13.234323792695102
3019,58.29355091998959
3020,12.624807904058502
3021,41.323127071541336
3022,69.14115549437301
3023,51.86373621158339
3024,85.28989941052858
3025,30.880756095140136
3026,85.28989941052858
3027,12.497150944210059
3028,12.497150944210059
3029,33.446251495270296
3030,95.33130574428965
3031,84.74115806988684
3032,12.497150944210059
3033,87.4541470962988
3034,54.21617075913724
3035,51.441336203763875
3036,80.38121822985578
3037,42.056650529308925
3038,12.497150944210059
3039,90.33441958175311
3040,31.951323275698826
3041,12.497150944210059
3042,76.0486535021
3043,45.06012850165128
3044,19.611644295546466
3045,13.270940032967806
3046,13.270940032967806
3047,68.1950543330415
3048,47.91397236491346
3049,85.28989941052858
3050,13.270940032967806
3051,62.65084593169663
3052,85.00833094496518
3053,36.65630916252868
3054,12.497150944210059
3055,95.33130574428965
3056,86.15405279238082
3057,12.497150944210059
3058,31.126242898501697
3059,15.737398629381184
3060,95.33130574428965
3061,68.33799979828396
3062,13.270940032967806
3063,55.492673538200414
3064,85.00833094496518
3065,33.446251495270296
3066,12.497150944210059
3067,30.880756095140136
3068,34.70600926249675
3069,30.81134555482446
3070,85.28989941052858
3071,85.28989941052858
3072,21.509575824766724
3073,54.21617075913724
3074,32.02638799588036
3075,12.497150944210059
3076,50.057789993745494
3077,95.33130574428965
3078,89.25586850798233
3079,32.80407133046649
3080,13.459861342220277
3081,54.70303393229101
3082,85.28989941052858
3083,65.15632050569178
3084,77.12761948023865
3085,30.795537680775993
3086,16.49868331822365
3087,59.65546383617044
3088,70.86338482069304
3089,36.25665256588759
3090,12.497150944210059
3091,65.35762941281246
3092,36.25665256588759
3093,69.14115549437301
3094,15.68880046984579
3095,13.270940032967806
3096,74.58002707815028
3097,52.80569914568373
3098,13.608897945994379
3099,32.56633745615729
3100,12.497150944210059
3101,15.14747490332451
3102,74.58002707815028
3103,15.336446989609351
3104,12.497150944210059
3105,12.497150944210059
3106,85.28989941052858
3107,12.497150944210059
3108,12.497150944210059
3109,63.80846902562661
3110,37.766008537799095
3111,84.74115806988684
3112,95.33130574428965
3113,12.497150944210059
3114,12.624807904058502
3115,12.881002654348714
3116,72.73853906109677
3117,12.497150944210059
3118,12.497150944210059
3119,19.611644295546466
3120,72.73853906109677
3121,85.30782349112832
3122,51.441336203763875
3123,73.94205425060025
3124,94.24768789171942
3125,92.9955636704173
3126,34.70600926249675
3127,73.94205425060025
3128,12.497150944210059
3129,95.33130574428965
3130,13.270940032967806
3131,34.70600926249675
3132,40.59574546200856
3133,76.0486535021
3134,53.300259778348234
3135,33.55540992832068
3136,12.721435855980118
3137,12.497150944210059
3138,85.28989941052858
3139,13.459861342220277
3140,12.497150944210059
3141,12.497150944210059
3142,48.67469795165147
3143,12.497150944210059
3144,42.056650529308925
3145,74.58002707815028
3146,91.61892089447586
3147,85.28989941052858
3148,72.73853906109677
3149,73.94205425060025
3150,87.9769598797958
3151,59.56615101147735
3152,15.737398629381184
3153,51.36753196556551
3154,68.33799979828396
3155,12.497150944210059
3156,12.624807904058502
3157,12.497150944210059
3158,85.00833094496518
3159,44.397119234650454
3160,85.28989941052858
3161,52.46701750916774
3162,51.86373621158339
3163,12.497150944210059
3164,84.74115806988684
3165,12.497150944210059
3166,12.497150944210059
3167,12.497150944210059
3168,69.60094002562896
3169,74.05225162685862
3170,12.497150944210059
3171,30.880756095140136
3172,31.951323275698826
3173,36.06449574291475
3174,12.497150944210059
3175,34.92438993661571
3176,32.80407133046649
3177,12.497150944210059
3178,76.55921915500754
3179,51.441336203763875
3180,53.300259778348234
3181,58.29355091998959
3182,54.70303393229101
3183,72.2367617307017
3184,32.02638799588036
3185,37.9177991843978
3186,21.381019797393133
3187,66.29728906948964
3188,38.6525820765977
3189,68.1950543330415
3190,48.67469795165147
3191,50.065965328405895
3192,92.9955636704173
3193,12.497150944210059
3194,39.42603134393288
3195,65.35762941281246
3196,12.624807904058502
3197,12.624807904058502
3198,12.497150944210059
3199,59.56615101147735
3200,36.25665256588759
3201,95.33130574428965
3202,51.36753196556551
3203,32.80407133046649
3204,56.421226841216175
3205,30.880756095140136
3206,72.73853906109677
3207,31.18691659282899
3208,15.14747490332451
3209,67.71699704137178
3210,47.91397236491346
3211,15.68880046984579
3212,31.056368692522117
3213,51.86373621158339
3214,21.509575824766724
3215,21.381019797393133
3216,15.336446989609351
3217,31.18691659282899
3218,15.68880046984579
3219,14.498599823636471
3220,12.497150944210059
3221,13.459861342220277
3222,12.497150944210059
3223,63.80846902562661
3224,29.664295674271255
3225,15.336446989609351
3226,32.80407133046649
3227,38.85360186901571
3228,34.92438993661571
3229,69.60094002562896
3230,58.29355091998959
3231,53.300259778348234
3232,92.9955636704173
3233,71.82281677728493
3234,36.25665256588759
3235,74.58002707815028
3236,12.497150944210059
3237,85.28989941052858
3238,64.3889741659898
3239,61.10152728427392
3240,30.954485216060537
3241,34.2116618318851
3242,50.057789993745494
3243,12.497150944210059
3244,15.14747490332451
3245,77.24737231179434
3246,62.65084593169663
3247,32.02638799588036
3248,92.78615335076509
3249,12.810629296537044
3250,12.497150944210059
3251,12.497150944210059
3252,68.33799979828396
3253,33.446251495270296
3254,39.7518517989431
3255,13.608897945994379
3256,36.65630916252868
3257,12.497150944210059
3258,87.4541470962988
3259,62.65084593169663
3260,12.497150944210059
3261,13.459861342220277
3262,37.766008537799095
3263,12.497150944210059
3264,54.613458416360565
3265,59.56615101147735
3266,85.00833094496518
3267,39.7518517989431
3268,32.80407133046649
3269,85.28989941052858
3270,12.497150944210059
3271,85.16159366496197
3272,87.4541470962988
3273,61.10152728427392
3274,75.464009729676
3275,75.60725623459477
3276,70.86338482069304
3277,85.00833094496518
3278,54.70303393229101
3279,58.29355091998959
3280,32.543630323944235
3281,16.49868331822365
3282,29.664295674271255
3283,12.497150944210059
3284,30.81134555482446
3285,69.14115549437301
3286,85.00833094496518
3287,33.992186460901465
3288,54.21617075913724
3289,51.36753196556551
3290,34.70600926249675
3291,80.38121822985578
3292,56.253464898719166
3293,58.35340319789456
3294,73.27899415569674
3295,12.497150944210059
3296,33.406742442015116
3297,12.497150944210059
3298,85.28989941052858
3299,12.497150944210059
3300,70.86338482069304
3301,66.83869245458214
3302,33.406742442015116
3303,12.497150944210059
3304,31.951323275698826
3305,29.664295674271255
3306,17.444747372905
3307,73.27899415569674
3308,49.09757672964441
3309,12.497150944210059
3310,15.336446989609351
3311,53.300259778348234
3312,36.25665256588759
3313,68.33799979828396
3314,15.336446989609351
3315,32.02638799588036
3316,65.15632050569178
3317,39.42603134393288
3318,53.300259778348234
3319,68.33799979828396
3320,21.509575824766724
3321,95.33130574428965
3322,85.7120410805024
3323,12.497150944210059
3324,48.538946754689725
3325,47.91397236491346
3326,12.497150944210059
3327,84.74115806988684
3328,17.444747372905
3329,87.9769598797958
3330,85.16159366496197
3331,47.98630723642606
3332,85.00833094496518
3333,42.056650529308925
3334,41.323127071541336
3335,75.464009729676
3336,33.446251495270296
3337,47.91397236491346
3338,67.71699704137178
3339,12.497150944210059
3340,94.24768789171942
3341,12.497150944210059
3342,12.497150944210059
3343,51.36753196556551
3344,30.795537680775993
3345,30.81134555482446
3346,62.65084593169663
3347,21.509575824766724
3348,31.126242898501697
3349,32.80407133046649
3350,21.381019797393133
3351,12.497150944210059
3352,16.49868331822365
3353,30.790008076522998
3354,91.61892089447586
3355,62.65084593169663
3356,30.954485216060537
3357,92.9955636704173
3358,12.497150944210059
3359,85.00833094496518
3360,56.253464898719166
3361,89.08395352204715
3362,85.00833094496518
3363,54.21617075913724
3364,47.91397236491346
3365,85.16159366496197
3366,69.14115549437301
3367,71.82281677728493
3368,63.80846902562661
3369,12.624807904058502
3370,21.509575824766724
3371,58.29355091998959
3372,72.2367617307017
3373,73.27899415569674
3374,13.459861342220277
3375,85.00833094496518
3376,36.25665256588759
3377,59.65546383617044
3378,85.28989941052858
3379,32.56633745615729
3380,85.00833094496518
3381,19.611644295546466
3382,44.397119234650454
3383,12.497150944210059
3384,85.30782349112832
3385,19.611644295546466
3386,70.35776068789855
3387,75.60725623459477
3388,74.58002707815028
3389,73.27899415569674
3390,34.2116618318851
3391,16.49868331822365
3392,12.497150944210059
3393,19.611644295546466
3394,85.28989941052858
3395,36.65630916252868
3396,12.497150944210059
3397,12.497150944210059
3398,12.497150944210059
3399,68.33799979828396
3400,56.253464898719166
3401,17.444747372905
3402,85.16159366496197
3403,37.766008537799095
3404,73.27899415569674
3405,85.00833094496518
3406,12.497150944210059
3407,12.497150944210059
3408,13.262495406002113
3409,85.00833094496518
3410,31.18691659282899
3411,15.336446989609351
3412,12.497150944210059
3413,69.34307248267817
3414,15.14747490332451
3415,17.444747372905
3416,56.421226841216175
3417,95.33130574428965
3418,85.00833094496518
3419,12.497150944210059
3420,13.459861342220277
3421,74.58002707815028
3422,77.24737231179434
3423,90.33441958175311
3424,51.86373621158339
3425,12.497150944210059
3426,39.42603134393288
3427,12.810629296537044
3428,75.60725623459477
3429,85.16159366496197
3430,77.24737231179434
3431,85.28989941052858
3432,74.58002707815028
3433,72.2367617307017
3434,53.300259778348234
3435,44.397119234650454
3436,85.28989941052858
3437,85.16159366496197
3438,30.790008076522998
3439,54.21617075913724
3440,12.497150944210059
3441,32.80407133046649
3442,12.497150944210059
3443,73.94205425060025
3444,12.497150944210059
3445,12.881002654348714
3446,31.18691659282899
3447,12.497150944210059
3448,44.397119234650454
3449,12.624807904058502
3450,30.954485216060537
3451,12.497150944210059
3452,87.4541470962988
3453,31.18691659282899
3454,30.880756095140136
3455,73.94205425060025
3456,85.00833094496518
3457,12.624807904058502
3458,85.28989941052858
3459,73.94205425060025
3460,85.00833094496518
3461,12.497150944210059
3462,51.441336203763875
3463,85.28989941052858
3464,16.49868331822365
3465,12.497150944210059
3466,55.492673538200414
3467,12.497150944210059
3468,17.750115482969967
3469,85.28989941052858
3470,95.33130574428965
3471,12.497150944210059
3472,12.497150944210059
3473,29.664295674271255
3474,45.06012850165128
3475,34.053298030954295
3476,85.30782349112832
3477,72.2367617307017
3478,33.55540992832068
3479,85.28989941052858
3480,30.954485216060537
3481,85.00833094496518
3482,59.56615101147735
3483,19.611644295546466
3484,36.06449574291475
3485,66.29728906948964
3486,30.795537680775993
3487,12.497150944210059
3488,91.61892089447586
3489,13.234323792695102
3490,65.15632050569178
3491,65.35762941281246
3492,91.07966457575259
3493,85.28989941052858
3494,70.28157542796033
3495,12.497150944210059
3496,49.09757672964441
3497,85.28989941052858
3498,85.28989941052858
3499,30.954485216060537
3500,56.421226841216175
3501,42.056650529308925
3502,95.33130574428965
3503,12.497150944210059
3504,85.28989941052858
3505,74.58002707815028
3506,81.55804175706595
3507,12.497150944210059
3508,12.497150944210059
3509,89.25586850798233
3510,12.497150944210059
3511,85.30782349112832
3512,36.06449574291475
3513,12.497150944210059
3514,15.737398629381184
3515,36.65630916252868
3516,77.24737231179434
3517,73.94205425060025
3518,74.58002707815028
3519,12.497150944210059
3520,95.33130574428965
3521,12.497150944210059
3522,12.497150944210059
3523,75.60725623459477
3524,72.2367617307017
3525,65.35762941281246
3526,13.234323792695102
3527,69.34307248267817
3528,41.323127071541336
3529,51.441336203763875
3530,91.07966457575259
3531,70.28157542796033
3532,94.24768789171942
3533,72.2367617307017
3534,85.16159366496197
3535,12.497150944210059
3536,15.737398629381184
3537,13.459861342220277
3538,12.624807904058502
3539,12.721435855980118
3540,85.16159366496197
3541,13.459861342220277
3542,29.664295674271255
3543,74.05225162685862
3544,37.9177991843978
3545,32.56633745615729
3546,64.3889741659898
3547,52.172971855056794
3548,87.9769598797958
3549,36.25665256588759
3550,70.86338482069304
3551,85.30782349112832
3552,87.9769598797958
3553,95.33130574428965
3554,85.00833094496518
3555,12.497150944210059
3556,85.28989941052858
3557,12.497150944210059
3558,92.9955636704173
3559,30.81134555482446
3560,91.02559619784864
3561,30.81134555482446
3562,68.33799979828396
3563,12.497150944210059
3564,92.9955636704173
3565,32.80407133046649
3566,87.4541470962988
3567,31.18691659282899
3568,12.497150944210059
3569,40.59574546200856
3570,13.459861342220277
3571,12.497150944210059
3572,87.9769598797958
3573,31.18691659282899
3574,85.7120410805024
3575,77.45712519051125
3576,12.497150944210059
3577,39.7518517989431
3578,84.67803393963887
3579,40.59574546200856
3580,85.28989941052858
3581,36.25665256588759
3582,56.421226841216175
3583,34.92438993661571
3584,32.80407133046649
3585,12.497150944210059
3586,39.42603134393288
3587,31.18691659282899
3588,94.24768789171942
3589,12.497150944210059
3590,12.497150944210059
3591,66.83869245458214
3592,40.59574546200856
3593,34.92438993661571
3594,12.497150944210059
3595,54.70303393229101
3596,85.28989941052858
3597,92.9955636704173
3598,48.538946754689725
3599,85.00833094496518
3600,32.02638799588036
3601,12.497150944210059
3602,21.509575824766724
3603,84.67803393963887
3604,85.58464119124605
3605,86.15405279238082
3606,69.14115549437301
3607,77.45712519051125
3608,73.94205425060025
3609,39.42603134393288
3610,37.766008537799095
3611,12.497150944210059
3612,45.61199558934844
3613,56.253464898719166
3614,56.421226841216175
3615,59.65546383617044
3616,13.608897945994379
3617,50.065965328405895
3618,62.65084593169663
3619,85.00833094496518
3620,74.05225162685862
3621,30.81134555482446
3622,52.172971855056794
3623,90.16788078706931
3624,21.381019797393133
3625,89.61074911249202
3626,12.497150944210059
3627,17.444747372905
3628,85.28989941052858
3629,75.60725623459477
3630,12.497150944210059
3631,70.86338482069304
3632,12.497150944210059
3633,34.053298030954295
3634,65.35762941281246
3635,68.33799979828396
3636,47.98630723642606
3637,72.2367617307017
3638,48.538946754689725
3639,45.61199558934844
3640,59.65546383617044
3641,12.497150944210059
3642,45.61199558934844
3643,66.83869245458214
3644,30.954485216060537
3645,66.83869245458214
3646,48.67469795165147
3647,13.262495406002113
3648,95.33130574428965
3649,81.55804175706595
3650,12.624807904058502
3651,89.25586850798233
3652,30.795537680775993
3653,33.406742442015116
3654,31.18691659282899
3655,70.86338482069304
3656,73.94205425060025
3657,56.421226841216175
3658,45.06012850165128
3659,52.80569914568373
3660,85.30782349112832
3661,12.624807904058502
3662,14.498599823636471
3663,51.441336203763875
3664,33.992186460901465
3665,45.61199558934844
3666,85.28989941052858
3667,52.46701750916774
3668,74.58002707815028
3669,14.498599823636471
3670,34.2116618318851
3671,36.65630916252868
3672,59.56615101147735
3673,92.9955636704173
3674,12.624807904058502
3675,44.397119234650454
3676,12.497150944210059
3677,84.74115806988684
3678,69.60094002562896
3679,70.28157542796033
3680,65.35762941281246
3681,95.33130574428965
3682,34.053298030954295
3683,12.497150944210059
3684,12.810629296537044
3685,91.07966457575259
3686,69.14115549437301
3687,36.25665256588759
3688,36.06449574291475
3689,46.686472376670245
3690,17.444747372905
3691,47.98630723642606
3692,12.497150944210059
3693,16.49868331822365
3694,85.30782349112832
3695,29.664295674271255
3696,76.0486535021
3697,13.270940032967806
3698,50.057789993745494
3699,29.664295674271255
3700,69.14115549437301
3701,39.7518517989431
3702,19.611644295546466
3703,85.00833094496518
3704,32.80407133046649
3705,17.750115482969967
3706,75.60725623459477
3707,85.30782349112832
3708,51.36753196556551
3709,21.381019797393133
3710,47.91397236491346
3711,34.92438993661571
3712,12.497150944210059
3713,91.61892089447586
3714,12.497150944210059
3715,36.65630916252868
3716,52.172971855056794
3717,95.33130574428965
3718,50.065965328405895
3719,15.737398629381184
3720,12.497150944210059
3721,32.56633745615729
3722,37.766008537799095
3723,91.02559619784864
3724,13.608897945994379
3725,36.65630916252868
3726,30.954485216060537
3727,92.78615335076509
3728,51.86373621158339
3729,12.497150944210059
3730,30.880756095140136
3731,32.56633745615729
3732,85.16159366496197
3733,85.00833094496518
3734,17.444747372905
3735,12.497150944210059
3736,91.07966457575259
3737,34.053298030954295
3738,50.057789993745494
3739,53.300259778348234
3740,12.721435855980118
3741,54.613458416360565
3742,12.497150944210059
3743,53.300259778348234
3744,30.880756095140136
3745,95.33130574428965
3746,32.02638799588036
3747,39.7518517989431
3748,85.58464119124605
3749,31.18691659282899
3750,12.497150944210059
3751,36.65630916252868
3752,12.497150944210059
3753,56.253464898719166
3754,48.538946754689725
3755,31.18691659282899
3756,68.33799979828396
3757,70.86338482069304
3758,12.624807904058502
3759,12.624807904058502
3760,12.810629296537044
3761,76.55921915500754
3762,46.686472376670245
3763,73.94205425060025
3764,23.07663230313783
3765,85.00833094496518
3766,58.29355091998959
3767,89.61074911249202
3768,19.611644295546466
3769,85.28989941052858
3770,77.24737231179434
3771,21.509575824766724
3772,73.27899415569674
3773,74.58002707815028
3774,15.14747490332451
3775,85.28989941052858
3776,55.492673538200414
3777,70.28157542796033
3778,12.624807904058502
3779,64.3889741659898
3780,31.18691659282899
3781,30.81134555482446
3782,31.126242898501697
3783,85.28989941052858
3784,29.664295674271255
3785,29.664295674271255
3786,76.0486535021
3787,12.497150944210059
3788,77.45712519051125
3789,61.10152728427392
3790,53.300259778348234
3791,66.83869245458214
3792,85.28989941052858
3793,89.61074911249202
3794,38.85360186901571
3795,40.59574546200856
3796,34.053298030954295
3797,89.08395352204715
3798,12.497150944210059
3799,74.05225162685862
3800,89.25586850798233
3801,19.611644295546466
3802,42.056650529308925
3803,29.664295674271255
3804,69.60094002562896
3805,89.25586850798233
3806,34.2116618318851
3807,15.336446989609351
3808,54.613458416360565
3809,54.70303393229101
3810,12.497150944210059
3811,52.80569914568373
3812,44.397119234650454
3813,61.10152728427392
3814,42.056650529308925
3815,36.06449574291475
3816,12.497150944210059
3817,48.67469795165147
3818,21.381019797393133
3819,12.497150944210059
3820,38.6525820765977
3821,56.253464898719166
3822,12.497150944210059
3823,12.497150944210059
3824,12.497150944210059
3825,12.497150944210059
3826,75.60725623459477
3827,89.61074911249202
3828,47.91397236491346
3829,72.2367617307017
3830,94.24768789171942
3831,76.0486535021
3832,77.12761948023865
3833,52.80569914568373
3834,54.613458416360565
3835,41.323127071541336
3836,34.70600926249675
3837,13.459861342220277
3838,12.497150944210059
3839,12.497150944210059
3840,12.497150944210059
3841,38.6525820765977
3842,59.56615101147735
3843,47.98630723642606
3844,81.55804175706595
3845,85.28989941052858
3846,76.55921915500754
3847,13.270940032967806
3848,12.497150944210059
3849,16.49868331822365
3850,75.464009729676
3851,33.992186460901465
3852,85.28989941052858
3853,42.056650529308925
3854,65.15632050569178
3855,74.05225162685862
3856,87.9769598797958
3857,12.497150944210059
3858,72.73853906109677
3859,16.49868331822365
3860,87.4541470962988
3861,73.27899415569674
3862,85.30782349112832
3863,50.065965328405895
3864,12.497150944210059
3865,12.497150944210059
3866,89.61074911249202
3867,92.9955636704173
3868,51.86373621158339
3869,85.00833094496518
3870,85.28989941052858
3871,42.056650529308925
3872,52.80569914568373
3873,59.56615101147735
3874,23.07663230313783
3875,84.67803393963887
3876,12.810629296537044
3877,12.497150944210059
3878,12.497150944210059
3879,50.057789993745494
3880,12.497150944210059
3881,12.497150944210059
3882,69.34307248267817
3883,73.27899415569674
3884,37.766008537799095
3885,31.951323275698826
3886,15.737398629381184
3887,85.28989941052858
3888,80.38121822985578
3889,84.74115806988684
3890,12.497150944210059
3891,37.9177991843978
3892,30.790008076522998
3893,12.624807904058502
3894,48.538946754689725
3895,12.497150944210059
3896,30.880756095140136
3897,13.234323792695102
3898,31.951323275698826
3899,17.444747372905
3900,85.00833094496518
3901,36.25665256588759
3902,48.67469795165147
3903,84.74115806988684
3904,85.00833094496518
3905,51.86373621158339
3906,50.057789993745494
3907,76.55921915500754
3908,30.81134555482446
3909,94.24768789171942
3910,12.497150944210059
3911,12.497150944210059
3912,51.86373621158339
3913,74.58002707815028
3914,12.497150944210059
3915,16.49868331822365
3916,58.35340319789456
3917,64.3889741659898
3918,12.497150944210059
3919,37.9177991843978
3920,15.68880046984579
3921,62.65084593169663
3922,54.21617075913724
3923,12.497150944210059
3924,92.9955636704173
3925,85.28989941052858
3926,50.057789993745494
3927,73.27899415569674
3928,32.56633745615729
3929,12.497150944210059
3930,30.795537680775993
3931,85.28989941052858
3932,19.611644295546466
3933,76.0486535021
3934,12.497150944210059
3935,12.497150944210059
3936,12.810629296537044
3937,15.737398629381184
3938,12.497150944210059
3939,19.611644295546466
3940,72.2367617307017
3941,54.21617075913724
3942,92.9955636704173
3943,85.28989941052858
3944,90.33441958175311
3945,21.509575824766724
3946,85.00833094496518
3947,29.664295674271255
3948,73.94205425060025
3949,30.954485216060537
3950,47.98630723642606
3951,34.70600926249675
3952,51.86373621158339
3953,52.80569914568373
3954,85.58464119124605
3955,12.497150944210059
3956,17.444747372905
3957,50.057789993745494
3958,73.27899415569674
3959,12.624807904058502
3960,31.951323275698826
3961,56.421226841216175
3962,92.9955636704173
3963,91.02559619784864
3964,12.497150944210059
3965,29.664295674271255
3966,12.497150944210059
3967,12.497150944210059
3968,19.611644295546466
3969,12.497150944210059
3970,59.56615101147735
3971,81.55804175706595
3972,38.85360186901571
3973,85.28989941052858
3974,12.497150944210059
3975,76.55921915500754
3976,85.00833094496518
3977,95.33130574428965
3978,21.509575824766724
3979,33.992186460901465
3980,84.74115806988684
3981,94.24768789171942
3982,85.00833094496518
3983,50.065965328405895
3984,75.60725623459477
3985,15.14747490332451
3986,12.497150944210059
3987,50.057789993745494
3988,56.421226841216175
3989,85.28989941052858
